"month","iso3","lower","upper","mean","variable","time","year"
7,"BDI",0.00234168298515334,0.140106913272747,0.039327887394214,"percapita_nets",2019.53424657534,2019
7,"BEN",0.14899831788935,0.327500775807763,0.22240129871492,"percapita_nets",2019.53424657534,2019
7,"BFA",0.349700391143517,0.63587244705458,0.499563022294921,"percapita_nets",2019.53424657534,2019
7,"CAF",0.357373328285214,0.620631650187987,0.494723565573116,"percapita_nets",2019.53424657534,2019
7,"CIV",0.272581214214761,0.54692655291699,0.400744090661414,"percapita_nets",2019.53424657534,2019
7,"CMR",0.404163817303222,0.575185149662893,0.492070614473747,"percapita_nets",2019.53424657534,2019
7,"COD",0.323897760929209,0.531090360398225,0.437930166610081,"percapita_nets",2019.53424657534,2019
7,"COG",0.447781411418813,0.852382000965525,0.647016605527047,"percapita_nets",2019.53424657534,2019
7,"COM",0.129772192471834,0.507610005509203,0.285266924408582,"percapita_nets",2019.53424657534,2019
7,"DJI",0.00218702635832231,0.320137113815222,0.128107674556343,"percapita_nets",2019.53424657534,2019
7,"ERI",0.101166795592722,0.401921149422819,0.251995046550023,"percapita_nets",2019.53424657534,2019
7,"ETH",0.0530796354274133,0.1833408816091,0.118998905853488,"percapita_nets",2019.53424657534,2019
7,"GAB",0.0424996927117069,0.271852358279231,0.13656341703611,"percapita_nets",2019.53424657534,2019
7,"GHA",0.490635973912004,0.574791390081276,0.533477269503377,"percapita_nets",2019.53424657534,2019
7,"GIN",0.481352058144224,0.765320619113019,0.616187996942285,"percapita_nets",2019.53424657534,2019
7,"GMB",0.00158375110582959,0.272186414964926,0.106109465143244,"percapita_nets",2019.53424657534,2019
7,"GNB",0.0356532213106571,0.436169033299953,0.188679911972014,"percapita_nets",2019.53424657534,2019
7,"GNQ",0.129418984496184,0.357103378417865,0.240531130741626,"percapita_nets",2019.53424657534,2019
7,"KEN",0.175642034366534,0.419512039023941,0.300159777712445,"percapita_nets",2019.53424657534,2019
7,"LBR",0.164318574611553,0.516386740480169,0.326775207044629,"percapita_nets",2019.53424657534,2019
7,"MDG",0.303409953435327,0.539018046862384,0.425367427458307,"percapita_nets",2019.53424657534,2019
7,"MLI",0.45835129541182,0.629207773302253,0.534004578288584,"percapita_nets",2019.53424657534,2019
7,"MOZ",0.224593226161287,0.371898148352697,0.306992581347731,"percapita_nets",2019.53424657534,2019
7,"MRT",0.0262171518335222,0.146591647545203,0.0744387495958624,"percapita_nets",2019.53424657534,2019
7,"MWI",0.533355933581305,0.765362503590208,0.642018204836771,"percapita_nets",2019.53424657534,2019
7,"NER",0.541093771722589,0.736378373506607,0.632424674152144,"percapita_nets",2019.53424657534,2019
7,"NGA",0.22685627263426,0.302260336254201,0.260369738919938,"percapita_nets",2019.53424657534,2019
7,"RWA",0.0494452189909925,0.234364968673865,0.13184684413677,"percapita_nets",2019.53424657534,2019
7,"SDN",0.185618712663347,0.476005388885192,0.335291168292095,"percapita_nets",2019.53424657534,2019
7,"SEN",0.285317850866509,0.733912387458248,0.528571282526781,"percapita_nets",2019.53424657534,2019
7,"SLE",0.187287769713856,0.475901911299299,0.326437322044839,"percapita_nets",2019.53424657534,2019
7,"SOM",0.0513159569698146,0.237192201547337,0.131478917313196,"percapita_nets",2019.53424657534,2019
7,"SSD",0.105556200587764,0.361516439178577,0.210017097023127,"percapita_nets",2019.53424657534,2019
7,"TCD",0.0650083378665269,0.217816913119211,0.126286192481875,"percapita_nets",2019.53424657534,2019
7,"TGO",0.308431231568729,0.471846983610242,0.389786914168828,"percapita_nets",2019.53424657534,2019
7,"TZA",0.25635602909484,0.405940786280616,0.330886633941739,"percapita_nets",2019.53424657534,2019
7,"UGA",0.29549375258461,0.375294828844182,0.331139733464569,"percapita_nets",2019.53424657534,2019
7,"ZMB",0.201148523706447,0.32324653538733,0.263738422306289,"percapita_nets",2019.53424657534,2019
7,"ZWE",0.0825222437080069,0.283740207411242,0.176426190639868,"percapita_nets",2019.53424657534,2019
7,"AFR",-0.0260294959454986,0.00350388668248918,-0.00948624436999432,"percapita_net_dev",2019.53424657534,2019
7,"AGO",-0.0904228503656572,0.103474746043988,-0.00729220975997189,"percapita_net_dev",2019.53424657534,2019
7,"BDI",-0.984697741774195,-0.164886850874591,-0.453186858267044,"percapita_net_dev",2019.53424657534,2019
7,"BEN",0.00739195757846283,0.134369585746253,0.0609020008885522,"percapita_net_dev",2019.53424657534,2019
7,"BFA",-0.089572430763016,0.038041149507858,-0.0167186560728232,"percapita_net_dev",2019.53424657534,2019
7,"CAF",-0.113970979550994,0.0761776019800642,-0.026701218951416,"percapita_net_dev",2019.53424657534,2019
7,"CIV",-0.0540618491776656,0.173818574243171,0.0547529175198508,"percapita_net_dev",2019.53424657534,2019
7,"CMR",-0.0360130005708194,0.0128907359773798,-0.00967712757288722,"percapita_net_dev",2019.53424657534,2019
7,"COD",-0.0511496016859665,0.0366493307092917,-0.00890643595461757,"percapita_net_dev",2019.53424657534,2019
7,"COG",-0.0960795743501253,0.158805691875453,0.0176189699987927,"percapita_net_dev",2019.53424657534,2019
7,"COM",-0.107717938783693,0.25527020922723,0.0417645852038832,"percapita_net_dev",2019.53424657534,2019
7,"DJI",-0.154852661442125,0.188785687759403,0.00718061381909763,"percapita_net_dev",2019.53424657534,2019
7,"ERI",-0.217843651085758,0.0741400938498107,-0.0506658220067884,"percapita_net_dev",2019.53424657534,2019
7,"ETH",-0.145246619650759,0.0123876947569889,-0.0576924367529326,"percapita_net_dev",2019.53424657534,2019
7,"GAB",-0.0906168436397302,0.163759622146321,0.0285935247185438,"percapita_net_dev",2019.53424657534,2019
7,"GHA",-0.0418996553913892,-0.013169560004858,-0.0260067416596449,"percapita_net_dev",2019.53424657534,2019
7,"GIN",-0.0294202484764758,0.0503009690957991,0.00938098984389742,"percapita_net_dev",2019.53424657534,2019
7,"GMB",-0.411218486968081,-0.00439391080467614,-0.16619307493703,"percapita_net_dev",2019.53424657534,2019
7,"GNB",-0.192389383583443,0.13989514187119,-0.0239953172886159,"percapita_net_dev",2019.53424657534,2019
7,"GNQ",-0.0923871546168528,0.106070907758153,-0.00368091675909288,"percapita_net_dev",2019.53424657534,2019
7,"KEN",-0.12573178269665,0.0472589218781135,-0.0281011164879336,"percapita_net_dev",2019.53424657534,2019
7,"LBR",-0.0686629639331703,0.20322718076337,0.0549008173753781,"percapita_net_dev",2019.53424657534,2019
7,"MDG",-0.0902356283888007,0.0828757353102483,-0.00573721863865308,"percapita_net_dev",2019.53424657534,2019
7,"MLI",-0.0387230424533104,0.00230544297345624,-0.0208354787105166,"percapita_net_dev",2019.53424657534,2019
7,"MOZ",-0.0282893526329255,0.0327829673518202,0.0062749437865347,"percapita_net_dev",2019.53424657534,2019
7,"MRT",-0.0888041303992654,0.0594843524081706,-0.00734161610609053,"percapita_net_dev",2019.53424657534,2019
7,"MWI",0.0934602644115203,0.296590702859671,0.187439658032576,"percapita_net_dev",2019.53424657534,2019
7,"NER",-0.00258724531841002,0.136064508008834,0.0622611452492748,"percapita_net_dev",2019.53424657534,2019
7,"NGA",-0.00916500101987125,0.0124957764604576,0.00242060358443529,"percapita_net_dev",2019.53424657534,2019
7,"RWA",-0.233783550633888,0.0199626483911112,-0.0909161697843392,"percapita_net_dev",2019.53424657534,2019
7,"SDN",-0.0757534915558804,0.0411923415684396,-0.015412611624445,"percapita_net_dev",2019.53424657534,2019
7,"SEN",-0.304312167176756,0.0542232404830247,-0.113468936879624,"percapita_net_dev",2019.53424657534,2019
7,"SLE",-0.0408963267338456,0.170353004312625,0.0668766040770085,"percapita_net_dev",2019.53424657534,2019
7,"SOM",-0.043203892491761,0.091286389153808,0.0176962366317582,"percapita_net_dev",2019.53424657534,2019
7,"SSD",-0.0512619369560284,0.0835740435234472,0.0130170910759684,"percapita_net_dev",2019.53424657534,2019
7,"TCD",-0.0580440807139649,0.0656622776620776,0.00309432693794941,"percapita_net_dev",2019.53424657534,2019
7,"TGO",-0.0523040418330712,0.0455224310793119,-0.0093378578902632,"percapita_net_dev",2019.53424657534,2019
7,"TZA",-0.0427067742960536,0.0762814861285497,0.0198495723281931,"percapita_net_dev",2019.53424657534,2019
7,"UGA",-0.0107467970716209,0.00958312504650761,0.000426606610739305,"percapita_net_dev",2019.53424657534,2019
7,"ZMB",0.00876055206478739,0.044018795557637,0.0253494402258877,"percapita_net_dev",2019.53424657534,2019
7,"ZWE",-0.137750598271736,0.0520754845817826,-0.0344175255751571,"percapita_net_dev",2019.53424657534,2019
8,"AFR",0.463336868703758,0.518258643137527,0.490345417682912,"access",2019.61917808219,2019
8,"AGO",0.085681137100373,0.440659210671807,0.226804348484912,"access",2019.61917808219,2019
8,"BDI",0.0209587763163568,0.297396072314124,0.117526449631702,"access",2019.61917808219,2019
8,"BEN",0.243131781298108,0.592974465658881,0.40106384128186,"access",2019.61917808219,2019
8,"BFA",0.592229644751832,0.820248698798573,0.716144885926192,"access",2019.61917808219,2019
8,"CAF",0.413328541190866,0.793115381208732,0.608579583477734,"access",2019.61917808219,2019
8,"CIV",0.42701333324836,0.804223625374215,0.637920067406062,"access",2019.61917808219,2019
8,"CMR",0.612709333091703,0.743691192613524,0.686452190130551,"access",2019.61917808219,2019
8,"COD",0.523779374438041,0.695552007273181,0.612139449542923,"access",2019.61917808219,2019
8,"COG",0.541210280735093,0.911776391585703,0.786151022431133,"access",2019.61917808219,2019
8,"COM",0.126733301199136,0.859023005894609,0.47179567520536,"access",2019.61917808219,2019
8,"DJI",0.0409889907405243,0.634192470306092,0.218714521549987,"access",2019.61917808219,2019
8,"ERI",0.139502103827683,0.692574752675485,0.383029084115721,"access",2019.61917808219,2019
8,"ETH",0.0982267865258879,0.336270979407257,0.197945177404,"access",2019.61917808219,2019
8,"GAB",0.0546323268552201,0.481307300502036,0.217628319914525,"access",2019.61917808219,2019
8,"GHA",0.654286478593878,0.72685617229694,0.688488678789605,"access",2019.61917808219,2019
8,"GIN",0.693831082771975,0.8549317756881,0.771268259635939,"access",2019.61917808219,2019
8,"GMB",0.0414391701400692,0.655638009272259,0.309479197475675,"access",2019.61917808219,2019
8,"GNB",0.0693785183500398,0.768802147653769,0.349789164775049,"access",2019.61917808219,2019
8,"GNQ",0.174081301680808,0.634793057417718,0.404147391794142,"access",2019.61917808219,2019
8,"KEN",0.29836982964704,0.663176056350259,0.483934276708773,"access",2019.61917808219,2019
8,"LBR",0.238486062447487,0.758594585687891,0.514347787287035,"access",2019.61917808219,2019
8,"MDG",0.369912335363118,0.718352501708364,0.54379385357503,"access",2019.61917808219,2019
8,"MLI",0.746188213705757,0.851836908240671,0.798437778831642,"access",2019.61917808219,2019
8,"MOZ",0.525192819572368,0.67903001010276,0.607415634085463,"access",2019.61917808219,2019
8,"MRT",0.0428146144024646,0.263326114953405,0.121567876678252,"access",2019.61917808219,2019
8,"MWI",0.737927632943792,0.897927182614653,0.828813317506637,"access",2019.61917808219,2019
8,"NER",0.688481183289157,0.876170561292675,0.791820844823437,"access",2019.61917808219,2019
8,"NGA",0.377674078733726,0.484130712144464,0.433330861918787,"access",2019.61917808219,2019
8,"RWA",0.135600333749752,0.541692343063214,0.319491294908311,"access",2019.61917808219,2019
8,"SDN",0.344368535815618,0.698037297297305,0.540623095053226,"access",2019.61917808219,2019
8,"SEN",0.502637385916987,0.90892558617301,0.75230747437357,"access",2019.61917808219,2019
8,"SLE",0.257549937981423,0.801259623995537,0.505520314599082,"access",2019.61917808219,2019
8,"SOM",0.0633598922310322,0.418575507239386,0.209527474964408,"access",2019.61917808219,2019
8,"SSD",0.150296012452474,0.616025872012009,0.370340393566015,"access",2019.61917808219,2019
8,"TCD",0.0920277979868148,0.365878972917182,0.215209779457582,"access",2019.61917808219,2019
8,"TGO",0.57868189558753,0.765808735359921,0.677239521534516,"access",2019.61917808219,2019
8,"TZA",0.441939203513806,0.616385342626906,0.531122617757175,"access",2019.61917808219,2019
8,"UGA",0.560117705635693,0.647745977432645,0.601636653127586,"access",2019.61917808219,2019
8,"ZMB",0.373252576724471,0.572377094461599,0.478202182337675,"access",2019.61917808219,2019
8,"ZWE",0.181482124791317,0.55682882948218,0.356585697536275,"access",2019.61917808219,2019
8,"AFR",-0.0520768397043576,-0.00265463320110622,-0.0289824623502348,"access_dev",2019.61917808219,2019
8,"AGO",-0.110427296379419,0.212596295904679,0.0276236185861214,"access_dev",2019.61917808219,2019
8,"BDI",-0.483375573696766,-0.170605778896324,-0.339626446417448,"access_dev",2019.61917808219,2019
8,"BEN",0.0190846691740709,0.244617020911508,0.120232906141741,"access_dev",2019.61917808219,2019
8,"BFA",-0.133698356743473,0.0631525276658591,-0.0277819827399536,"access_dev",2019.61917808219,2019
8,"CAF",-0.291666652203885,0.0508618057081748,-0.108539125169007,"access_dev",2019.61917808219,2019
8,"CIV",-0.129130939579691,0.212441643077743,0.0597045467339553,"access_dev",2019.61917808219,2019
8,"CMR",-0.0892887475382669,-0.00371739353467294,-0.0425183193411141,"access_dev",2019.61917808219,2019
8,"COD",-0.140242422756693,0.0140477319767561,-0.0657552420097008,"access_dev",2019.61917808219,2019
8,"COG",-0.268291650477332,0.0881765540857914,-0.048225738877247,"access_dev",2019.61917808219,2019
8,"COM",-0.306990326395457,0.432878793924263,0.0450539930184155,"access_dev",2019.61917808219,2019
8,"DJI",-0.156314986900324,0.388913984213056,0.0411231642764705,"access_dev",2019.61917808219,2019
8,"ERI",-0.391318067145946,0.136830113167115,-0.137466689107274,"access_dev",2019.61917808219,2019
8,"ETH",-0.199307986524228,0.0319759224682638,-0.0990547774000505,"access_dev",2019.61917808219,2019
8,"GAB",-0.0739888854598173,0.328148673380863,0.0619794909465427,"access_dev",2019.61917808219,2019
8,"GHA",-0.0751780935080969,-0.0311523729564297,-0.0519359678821125,"access_dev",2019.61917808219,2019
8,"GIN",-0.111442607073291,0.0136247825832022,-0.0450667932663662,"access_dev",2019.61917808219,2019
8,"GMB",-0.402733580347902,0.238690676367246,-0.0987700165142595,"access_dev",2019.61917808219,2019
8,"GNB",-0.317009477810198,0.340296719043223,0.000197135257848864,"access_dev",2019.61917808219,2019
8,"GNQ",-0.235465698347469,0.165666358534426,-0.0436082337321062,"access_dev",2019.61917808219,2019
8,"KEN",-0.247159792157656,0.101953491924246,-0.0770271729647612,"access_dev",2019.61917808219,2019
8,"LBR",-0.206640195580606,0.298643909818144,0.0671523474964413,"access_dev",2019.61917808219,2019
8,"MDG",-0.286757909032199,0.0509740505540627,-0.110820415753057,"access_dev",2019.61917808219,2019
8,"MLI",0.00688657542853497,0.0733305298890555,0.0400165389536873,"access_dev",2019.61917808219,2019
8,"MOZ",-0.00206701471806886,0.128321268568061,0.0637839668519003,"access_dev",2019.61917808219,2019
8,"MRT",-0.0209626734564906,0.13631414203424,0.0382316329158821,"access_dev",2019.61917808219,2019
8,"MWI",0.0843625807669265,0.232047966172546,0.163011808557606,"access_dev",2019.61917808219,2019
8,"NER",-0.074096894693242,0.111110470037243,0.0298606082798772,"access_dev",2019.61917808219,2019
8,"NGA",-0.0697288463825269,-0.014258676752829,-0.0421256573987216,"access_dev",2019.61917808219,2019
8,"RWA",-0.218826097648903,0.131268620359141,-0.0540824532227936,"access_dev",2019.61917808219,2019
8,"SDN",-0.199581223007817,0.0834458681981547,-0.0349202808919041,"access_dev",2019.61917808219,2019
8,"SEN",-0.339339629358143,0.0638743468521519,-0.086586363994274,"access_dev",2019.61917808219,2019
8,"SLE",-0.150372379094341,0.293950437171962,0.0503288678524378,"access_dev",2019.61917808219,2019
8,"SOM",-0.0557602190749309,0.145874316121287,0.0353487596622154,"access_dev",2019.61917808219,2019
8,"SSD",-0.101077978230214,0.134607531327045,0.0179643631329079,"access_dev",2019.61917808219,2019
8,"TCD",-0.053939189652391,0.157085073836086,0.0416461071778193,"access_dev",2019.61917808219,2019
8,"TGO",-0.0390966933754083,0.137288331510439,0.0472942713094739,"access_dev",2019.61917808219,2019
8,"TZA",-0.0866307289375947,0.0718559106584398,-0.00860476246942032,"access_dev",2019.61917808219,2019
8,"UGA",0.028716296605276,0.0709487392615307,0.0491246584172234,"access_dev",2019.61917808219,2019
8,"ZMB",0.00343058184318921,0.0793307557787514,0.0454232040707757,"access_dev",2019.61917808219,2019
8,"ZWE",-0.183985079120251,0.132355456490312,-0.0358001905038145,"access_dev",2019.61917808219,2019
8,"AFR",0.412283958410293,0.470433258606005,0.440753636908565,"use",2019.61917808219,2019
8,"AGO",0.0617327817099803,0.394280073137467,0.183249983758081,"use",2019.61917808219,2019
8,"BDI",0.0153840252698222,0.26883686000518,0.0902827040712726,"use",2019.61917808219,2019
8,"BEN",0.280700895548493,0.639012135706016,0.444466880692777,"use",2019.61917808219,2019
8,"BFA",0.549137913798513,0.793087288064888,0.682527699890462,"use",2019.61917808219,2019
8,"CAF",0.376065884509711,0.765319586822109,0.577689911918768,"use",2019.61917808219,2019
8,"CIV",0.32225260547253,0.750622728137998,0.569503602699674,"use",2019.61917808219,2019
8,"CMR",0.578314643937855,0.71389721526767,0.654523902251873,"use",2019.61917808219,2019
8,"COD",0.438073596253351,0.663068640260454,0.550054789996091,"use",2019.61917808219,2019
8,"COG",0.437520074897962,0.911657051225319,0.742419250148795,"use",2019.61917808219,2019
8,"COM",0.0918436905818798,0.892642948358301,0.444231751399097,"use",2019.61917808219,2019
8,"DJI",0.012497613774193,0.499186796188027,0.150508416829891,"use",2019.61917808219,2019
8,"ERI",0.0709482410427281,0.684107221768114,0.320658568892261,"use",2019.61917808219,2019
8,"ETH",0.0796357443604127,0.323924737983278,0.163102026265843,"use",2019.61917808219,2019
